,label
0,4
1,7
2,7
3,2
4,2
5,0
6,2
7,4
8,6
9,4
10,5
11,3
12,7
13,2
14,3
15,6
16,1
17,1
18,1
19,8
20,0
21,7
22,8
23,4
24,9
25,9
26,5
27,0
28,2
29,2
30,8
31,7
32,7
33,7
34,5
35,1
36,8
37,7
38,9
39,1
40,0
41,9
42,1
43,6
44,2
45,3
46,4
47,9
48,8
49,4
50,0
51,4
52,1
53,9
54,0
55,9
56,3
57,5
58,3
59,5
60,4
61,3
62,5
63,9
64,2
65,2
66,2
67,9
68,8
69,0
70,7
71,2
72,3
73,0
74,7
75,8
76,3
77,0
78,2
79,6
80,4
81,6
82,2
83,6
84,7
85,4
86,1
87,4
88,1
89,9
90,8
91,0
92,4
93,6
94,5
95,0
96,3
97,0
98,0
99,5
100,9
101,6
102,7
103,4
104,0
105,0
106,0
107,3
108,9
109,9
110,5
111,1
112,5
113,7
114,2
115,1
116,6
117,3
118,5
119,9
120,2
121,0
122,8
123,0
124,9
125,6
126,6
127,6
128,9
129,5
130,1
131,2
132,1
133,5
134,5
135,6
136,8
137,8
138,5
139,4
140,9
141,7
142,1
143,9
144,7
145,5
146,6
147,5
148,2
149,1
150,2
151,0
152,9
153,7
154,5
155,6
156,8
157,4
158,7
159,2
160,3
161,7
162,5
163,0
164,2
165,6
166,6
167,2
168,0
169,2
170,6
171,6
172,5
173,5
174,9
175,1
176,8
177,8
178,9
179,8
180,4
181,0
182,1
183,9
184,4
185,6
186,7
187,2
188,3
189,4
190,2
191,1
192,8
193,7
194,9
195,6
196,3
197,0
198,2
199,4
200,7
201,3
202,7
203,9
204,1
205,4
206,3
207,5
208,6
209,6
210,3
211,2
212,4
213,2
214,4
215,7
216,5
217,5
218,3
219,8
220,7
221,7
222,4
223,8
224,9
225,8
226,1
227,5
228,3
229,8
230,1
231,5
232,1
233,4
234,2
235,9
236,0
237,1
238,1
239,9
240,7
241,7
242,2
243,0
244,8
245,4
246,6
247,6
248,2
249,6
250,7
251,4
252,3
253,7
254,3
255,0
256,4
257,6
258,5
259,8
260,4
261,3
262,7
263,7
264,2
265,1
266,9
267,4
268,7
269,4
270,4
271,5
272,9
273,2
274,9
275,1
276,9
277,3
278,7
279,7
280,2
281,3
282,4
283,5
284,9
285,8
286,7
287,3
288,9
289,0
290,8
291,1
292,9
293,2
294,9
295,1
296,1
297,4
298,7
299,8
300,8
301,0
302,1
303,9
304,9
305,6
306,2
307,1
308,3
309,8
310,0
311,6
312,9
313,2
314,1
315,3
316,4
317,5
318,6
319,4
320,7
321,2
322,6
323,7
324,5
325,5
326,3
327,6
328,9
329,6
330,3
331,8
332,1
333,2
334,2
335,7
336,7
337,0
338,5
339,4
340,9
341,1
342,5
343,2
344,7
345,2
346,0
347,5
348,2
349,0
350,8
351,5
352,7
353,9
354,0
355,5
356,6
357,1
358,0
359,6
360,4
361,4
362,3
363,3
364,7
365,0
366,9
367,5
368,1
369,0
370,9
371,6
372,2
373,8
374,8
375,9
376,0
377,3
378,2
379,3
380,6
381,1
382,2
383,1
384,9
385,5
386,9
387,5
388,7
389,2
390,7
391,5
392,0
393,5
394,9
395,6
396,7
397,2
398,2
399,8
400,7
401,9
402,3
403,0
404,1
405,0
406,2
407,8
408,3
409,4
410,5
411,0
